ID,Predicted
00153,0.9855154752731323
00154,0.9937546253204346
00155,0.9993935823440552
00156,0.9973233342170715
00157,0.9849485754966736
00158,0.7458959817886353
00159,0.994674563407898
00160,0.9186859726905823
00161,0.9943899512290955
00162,0.9926413893699646
00163,0.9991856217384338
00164,0.9995600581169128
00165,0.989952027797699
00166,0.9995349645614624
00167,0.9999569654464722
00168,0.9998675584793091
00169,0.9999475479125977
00170,0.9999730587005615
00171,0.9997554421424866
00172,0.9909118413925171
00173,0.9989635944366455
00174,0.9998725652694702
00175,0.9999781847000122
00176,0.9998000264167786
00177,0.9996620416641235
00178,0.9999253749847412
00179,0.9999953508377075
00180,0.9999910593032837
00181,0.9999527931213379
00182,0.9999948740005493
00183,0.9999827146530151
00184,0.9999337196350098
00185,0.999992847442627
00186,0.9999914169311523
00187,0.9999927282333374
00188,0.9999896287918091
00189,0.999947190284729
00190,0.9999604225158691
00191,0.9998612403869629
00192,0.9997805953025818
00193,0.9995307922363281
00194,0.9947553873062134
00195,0.982975423336029
00196,0.9926282167434692
00197,0.991101086139679
00198,0.9958603978157043
00199,0.9937828183174133
00200,0.9971235394477844
00201,0.9745385050773621
00202,0.9798691868782043
00203,0.9326761960983276
00204,0.8187878727912903
00205,0.884482204914093
00206,0.9231837391853333
00207,0.9898121953010559
00208,0.9886391162872314
00209,0.9961049556732178
00210,0.9983052015304565
00211,0.9822168350219727
00212,0.9906136989593506
00213,0.9777481555938721
00214,0.9824496507644653
00215,0.9825041890144348
00216,0.9749862551689148
00217,0.9298094511032104
00218,0.9762138724327087
00219,0.979056179523468
00220,0.9946174025535583
00221,0.985451877117157
00222,0.9805812835693359
00223,0.9867466688156128
00224,0.9949153661727905
00225,0.9941474199295044
00226,0.9906445741653442
00227,0.9926854372024536
00228,0.9926647543907166
00229,0.9788778424263
00230,0.9870139360427856
00231,0.9425367116928101
00232,0.9784890413284302
00233,0.9384785294532776
00234,0.9904712438583374
00235,0.9922921061515808
00236,0.5368022322654724
00237,0.9813971519470215
00238,0.9913209080696106
00239,0.9614250063896179
00240,0.9850153923034668
00241,0.9721788763999939
00242,0.8938988447189331
00243,0.7098467350006104
00244,0.7403184175491333
00245,0.8752306699752808
00246,0.8349765539169312
00247,0.9592779278755188
00248,0.9828365445137024
00249,0.9750101566314697
00250,0.9529730081558228
00251,0.9771405458450317
00252,0.9354625344276428
00253,0.9636150002479553
00254,0.9836505055427551
00255,0.9666301608085632
00256,0.8603149652481079
00257,0.9363986849784851
00258,0.9430922865867615
00259,0.9282909631729126
00260,0.8231989741325378
00261,0.9071769118309021
00262,0.9313619136810303
00263,0.9841476678848267
00264,0.9659814238548279
00265,0.9685068726539612
00266,0.5985862016677856
00267,0.9992306232452393
00268,0.9588054418563843
00269,0.9741219282150269
00270,0.9760143160820007
00271,0.9451711177825928
00272,0.9454973936080933
00273,0.8915155529975891
00274,0.9996860027313232
00275,0.9924415349960327
00276,0.9842596650123596
00277,0.9885929822921753
00278,0.9850513935089111
00279,0.9960458874702454
00280,0.9999698400497437
00281,0.994474470615387
00282,0.9931797981262207
00283,0.99345463514328
00284,0.992901086807251
00285,0.9864502549171448
00286,0.9988718628883362
00287,0.9998390674591064
00288,0.9902162551879883
00289,0.9999284744262695
00290,0.9999438524246216
00291,0.9999274015426636
00292,0.9999607801437378
00293,0.9999388456344604
00294,0.9865766763687134
00295,0.9980442523956299
00296,0.998833954334259
00297,0.9930909872055054
00298,0.99440997838974
00299,0.994655966758728
00300,0.9582905173301697
00301,0.9999754428863525
00302,0.9835864901542664
00303,0.977969765663147
00304,0.9800518751144409
00305,0.9932675361633301
00306,0.9988372921943665
00307,0.9830637574195862
00308,0.9996126294136047
00309,0.9998732805252075
00310,0.9997852444648743
00311,0.9989245533943176
00312,0.9991136193275452
00313,0.9988151788711548
00314,0.9826456308364868
00315,0.9987202882766724
00316,0.9998224377632141
00317,0.9995670914649963
00318,0.9931250810623169
00319,0.9930498600006104
00320,0.9600986838340759
00321,0.9978935122489929
00322,0.9911813735961914
00323,0.9992855191230774
00324,0.9645935297012329
00325,0.9953843951225281
00326,0.9850375056266785
00327,0.951235830783844
00328,0.9973275661468506
00329,0.9971524477005005
00330,0.9996967315673828
00331,0.9980202913284302
00332,0.9998794794082642
00333,0.9872733354568481
00334,0.9981168508529663
00335,0.9994654059410095
00336,0.9872466325759888
00337,0.9968591928482056
00338,0.9996752738952637
00339,0.9924312829971313
00340,0.9984625577926636
00341,0.9958082437515259
00342,0.9946330785751343
00343,0.995976984500885
00344,0.9780781865119934
00345,0.999295711517334
00346,0.9857150912284851
00347,0.9995487332344055
00348,0.9991115927696228
00349,0.9934765696525574
00350,0.9832547903060913
00351,0.9844987988471985
00352,0.9268336296081543
00353,0.9884878993034363
00354,0.13737434148788452
00355,0.09171874076128006
00356,0.9834702610969543
00357,0.945202112197876
00358,0.6803913712501526
00359,0.7410216331481934
00360,0.7841691374778748
00361,0.18370306491851807
00362,0.35889917612075806
00363,0.9320057034492493
00364,0.9476240873336792
00365,0.8229845762252808
00366,0.7517662644386292
00367,0.29918426275253296
00368,0.9820023775100708
00369,0.9998065829277039
00370,0.9975047707557678
00371,0.9988738894462585
00372,0.9971338510513306
00373,0.9954801797866821
00374,0.9851781725883484
00375,0.9868323802947998
00376,0.9763009548187256
00377,0.9612761735916138
00378,0.9507781267166138
00379,0.9200787544250488
00380,0.9432253837585449
00381,0.9625982642173767
00382,0.9994267225265503
00383,0.9998449087142944
00384,0.9992861151695251
00385,0.9948609471321106
00386,0.9998527765274048
00387,0.9995918869972229
00388,0.9796012043952942
00389,0.9996119141578674
00390,0.9623810648918152
00391,0.9995517134666443
00392,0.9961636066436768
00393,0.9380693435668945
00394,0.999313235282898
00395,0.9993615746498108
00396,0.9994660019874573
00397,0.9862638711929321
00398,0.1423608511686325
00399,0.9786755442619324
00400,0.9953523874282837
00401,0.9882746934890747
00402,0.9992153644561768
00403,0.29621464014053345
00404,0.583324134349823
00405,0.4355190396308899
00406,0.5924381613731384
00407,0.6656990051269531
00408,0.5655893683433533
00409,0.6031067371368408
00410,0.39431247115135193
00411,0.0774245336651802
00412,0.20059612393379211
00413,0.7061050534248352
00414,0.16383810341358185
00415,0.10116389393806458
00416,0.030019281432032585
00417,0.22631949186325073
00418,0.8639259934425354
00419,0.8801363110542297
00420,0.9987248778343201
00421,0.9319694638252258
00422,0.9645335674285889
00423,0.965021014213562
00424,0.9376219511032104
00425,0.9615044593811035
00426,0.9635152220726013
00427,0.9610177874565125
00428,0.999099612236023
00429,0.8964428901672363
00430,0.999653697013855
00431,0.9981818199157715
00432,0.930532693862915
00433,0.973422110080719
00434,0.9435756206512451
00435,0.9350321292877197
00436,0.8985262513160706
00437,0.9827938079833984
00438,0.8886178731918335
00439,0.9810845255851746
00440,0.9116957187652588
00441,0.9592151641845703
00442,0.9649914503097534
00443,0.9539849162101746
00444,0.9247669577598572
00445,0.9874594211578369
00446,0.958573579788208
00447,0.7053152918815613
00448,0.7357154488563538
00449,0.941748857498169
00450,0.9681122899055481
00451,0.9930288195610046
00452,0.690044105052948
00453,0.5012486577033997
00454,0.7345656752586365
00455,0.9261390566825867
00456,0.8615385890007019
00457,0.9449459314346313
00458,0.8634739518165588
00459,0.9382680654525757
00460,0.9709458351135254
00461,0.9379376769065857
00462,0.82787024974823
00463,0.919406533241272
00464,0.9798237085342407
00465,0.9655194878578186
00466,0.9202975630760193
00467,0.9053463339805603
00468,0.9868175983428955
00469,0.9703326225280762
00470,0.9742776155471802
00471,0.9875031113624573
00472,0.9262752532958984
00473,0.9764963984489441
00474,0.9781593084335327
00475,0.9785946011543274
00476,0.9860405921936035
00477,0.47910305857658386
00478,0.8179914951324463
00479,0.7377710938453674
00480,0.9417504072189331
00481,0.9573875665664673
00482,0.9923112392425537
00483,0.9921971559524536
00484,0.9957056641578674
00485,0.9938647150993347
00486,0.9978263974189758
00487,0.9897482395172119
00488,0.9367613792419434
00489,0.9759455323219299
00490,0.9789611101150513
00491,0.9938595294952393
00492,0.9474034905433655
00493,0.9886151552200317
00494,0.9900890588760376
00495,0.9864309430122375
00496,0.9975927472114563
00497,0.9792640805244446
00498,0.9836912155151367
00499,0.8701530694961548
00500,0.5959585309028625
00501,0.8668560981750488
00502,0.8984018564224243
00503,0.9624949097633362
00504,0.9887364506721497
00505,0.8899680376052856
00506,0.9911689758300781
00507,0.920001745223999
00508,0.984859049320221
00509,0.9842677712440491
00510,0.9051491022109985
00511,0.997376561164856
00512,0.9870002865791321
00513,0.974869430065155
00514,0.9789724946022034
00515,0.9796176552772522
00516,0.9354241490364075
00517,0.955020546913147
00518,0.9962319731712341
00519,0.9985036849975586
00520,0.9583662152290344
00521,0.7891395092010498
00522,0.991192638874054
00523,0.9109963178634644
00524,0.9978287816047668
00525,0.9969022870063782
00526,0.9974291920661926
00527,0.9997637867927551
00528,0.9992539286613464
00529,0.9987382292747498
00530,0.9984007477760315
00531,0.9994162321090698
00532,0.8069207072257996
00533,0.17376583814620972
00534,0.955930769443512
00535,0.9873355031013489
00536,0.9965762495994568
00537,0.998233437538147
00538,0.9984809756278992
00539,0.9988545179367065
00540,0.9980740547180176
00541,0.5789662003517151
00542,0.9936299920082092
00543,0.9944992065429688
00544,0.9875895977020264
00545,0.9920360445976257
00546,0.9993178844451904
00547,0.9955815672874451
00548,0.7712889909744263
00549,0.8308016061782837
00550,0.32430845499038696
00551,0.9140622615814209
00552,0.9972172975540161
00553,0.9465685486793518
00554,0.9823396801948547
00555,0.9994725584983826
00556,0.9972296357154846
00557,0.9964547157287598
00558,0.9926468133926392
00559,0.9986953139305115
00560,0.9977803826332092
00561,0.927016019821167
00562,0.8933108448982239
00563,0.9909851551055908
00564,0.9975270628929138
00565,0.9894039630889893
00566,0.9903744459152222
00567,0.990236222743988
00568,0.9935344457626343
00569,0.9632529616355896
00570,0.9995699524879456
00571,0.999462902545929
00572,0.990334689617157
00573,0.9918577075004578
00574,0.9884691834449768
00575,0.9957999587059021
00576,0.9959709048271179
00577,0.9984422326087952
00578,0.9956111311912537
00579,0.9943197965621948
00580,0.9850112795829773
00581,0.960397481918335
00582,0.9912694692611694
00583,0.7027980089187622
00584,0.32208094000816345
00585,0.945027768611908
00586,0.5429447889328003
00587,0.7392739653587341
00588,0.6318883299827576
00589,0.6102899312973022
00590,0.6200606226921082
00591,0.5824913382530212
00592,0.6023945212364197
00593,0.5436626672744751
00594,0.4691210091114044
00595,0.43059176206588745
00596,0.6653675436973572
00597,0.9895555377006531
00598,0.8007169365882874
00599,0.9425788521766663
00600,0.8795626759529114
00601,0.8355268836021423
00602,0.855534553527832
00603,0.9060280323028564
00604,0.9600226879119873
00605,0.9683129191398621
00606,0.9804185032844543
00607,0.9618885517120361
00608,0.9409381151199341
00609,0.8396850228309631
00610,0.9907503724098206
00611,0.9877880215644836
00612,0.7385695576667786
00613,0.7927428483963013
00614,0.8862302303314209
00615,0.7983477115631104
00616,0.9242555499076843
00617,0.9470139741897583
00618,0.9418712854385376
00619,0.9653822779655457
00620,0.9662866592407227
00621,0.9372545480728149
00622,0.8709776401519775
00623,0.9632007479667664
00624,0.9380772113800049
00625,0.9469053745269775
00626,0.9599166512489319
00627,0.9621289372444153
00628,0.9059608578681946
00629,0.93895024061203
00630,0.7755722403526306
00631,0.9190723896026611
00632,0.994306743144989
00633,0.8506572246551514
00634,0.9873894453048706
00635,0.9943346977233887
00636,0.9736634492874146
00637,0.9985731840133667
00638,0.9908893704414368
00639,0.9767503142356873
00640,0.9759096503257751
00641,0.8706978559494019
00642,0.6266326904296875
00643,0.882006824016571
00644,0.8282778859138489
00645,0.7481850981712341
00646,0.5666105151176453
00647,0.7463728189468384
00648,0.48416420817375183
00649,0.5882468223571777
00650,0.6943325400352478
00651,0.6398362517356873
00652,0.68857342004776
00653,0.5819600820541382
00654,0.5818476676940918
00655,0.6435062289237976
00656,0.4718037247657776
00657,0.21801666915416718
00658,0.5698123574256897
00659,0.4937511086463928
00660,0.3523738980293274
00661,0.5310282707214355
00662,0.19831699132919312
00663,0.12196947634220123
00664,0.13935884833335876
00665,0.43051159381866455
00666,0.7821947336196899
00667,0.8387770056724548
00668,0.9625470638275146
00669,0.8711555004119873
00670,0.730331540107727
00671,0.9516462087631226
00672,0.9629444479942322
00673,0.948614776134491
00674,0.9036471247673035
00675,0.16769936680793762
00676,0.8376204371452332
00677,0.8425072431564331
00678,0.9665911793708801
00679,0.987114429473877
00680,0.9380850791931152
00681,0.9471790790557861
00682,0.9789220094680786
00683,0.970170259475708
00684,0.908612847328186
00685,0.6775055527687073
00686,0.9028065800666809
00687,0.26898786425590515
00688,0.26277434825897217
00689,0.06366095691919327
00690,0.07583744078874588
00691,0.2591893970966339
00692,0.9640963077545166
00693,0.8844729065895081
00694,0.8346077799797058
00695,0.598433792591095
00696,0.9288883805274963
00697,0.985123336315155
00698,0.965985894203186
00699,0.724655270576477
00700,0.958302915096283
00701,0.9912868142127991
00702,0.9785035252571106
00703,0.9646411538124084
00704,0.99741530418396
00705,0.9969084858894348
00706,0.9979155659675598
00707,0.9985527396202087
00708,0.9971221089363098
00709,0.9962878227233887
00710,0.9995970129966736
00711,0.9981108903884888
00712,0.9212842583656311
00713,0.972665548324585
00714,0.9650022387504578
00715,0.9903171062469482
00716,0.9980646967887878
00717,0.99370276927948
00718,0.984684407711029
00719,0.9918323755264282
00720,0.9888902902603149
00721,0.9790788888931274
00722,0.9737977385520935
00723,0.7532960176467896
00724,0.6935111284255981
00725,0.5863907337188721
00726,0.91758131980896
00727,0.822312593460083
00728,0.838954508304596
00729,0.7635395526885986
00730,0.7656592726707458
00731,0.48223838210105896
00732,0.29219913482666016
00733,0.53840571641922
00734,0.3375631868839264
00735,0.40227019786834717
00736,0.2918105125427246
00737,0.7852299809455872
00738,0.07792790979146957
00739,0.1500043123960495
00740,0.11890827864408493
00741,0.8382653594017029
00742,0.6251956224441528
00743,0.6052229404449463
00744,0.9986255168914795
00745,0.9989227652549744
00746,0.6797482967376709
00747,0.999382495880127
00748,0.9605985283851624
00749,0.9408511519432068
00750,0.9869326949119568
00751,0.9826433062553406
00752,0.9544067978858948
00753,0.9715097546577454
00754,0.9166704416275024
00755,0.9013400673866272
00756,0.9048833250999451
00757,0.932838499546051
00758,0.9818269610404968
00759,0.9768074154853821
00760,0.87250155210495
00761,0.9722630977630615
00762,0.9834818840026855
00763,0.9840102791786194
00764,0.9929749965667725
00765,0.9853856563568115
00766,0.9854406714439392
00767,0.9820092916488647
00768,0.9824894666671753
00769,0.9458842873573303
00770,0.9242298603057861
00771,0.936012327671051
00772,0.9341217875480652
00773,0.975760281085968
00774,0.9288570880889893
00775,0.8180477023124695
00776,0.9401510953903198
00777,0.5593453049659729
00778,0.8281199932098389
00779,0.6283045411109924
00780,0.4257745146751404
00781,0.8358879685401917
00782,0.5341368913650513
00783,0.8964892625808716
00784,0.8710494041442871
00785,0.8944852352142334
00786,0.9146249294281006
00787,0.9626626968383789
00788,0.9524344205856323
00789,0.6743441820144653
00790,0.3072338402271271
00791,0.41105008125305176
00792,0.4179915189743042
00793,0.5154778957366943
00794,0.6518157720565796
00795,0.741125762462616
00796,0.8037545680999756
00797,0.9681105017662048
00798,0.96488356590271
00799,0.9112406373023987
00800,0.9651241302490234
00801,0.9507507681846619
00802,0.9179917573928833
00803,0.9856382012367249
00804,0.9807058572769165
00805,0.9809457659721375
00806,0.9999247789382935
00807,0.9934563040733337
00808,0.9971223473548889
00809,0.997180700302124
00810,0.9751958250999451
00811,0.9673216938972473
00812,0.9758034944534302
00813,0.9736791253089905
00814,0.9882726073265076
00815,0.9865617156028748
00816,0.9977560639381409
00817,0.9852563142776489
00818,0.9919684529304504
00819,0.9856861233711243
00820,0.99212646484375
00821,0.9966523051261902
00822,0.978123128414154
00823,0.9841549396514893
00824,0.9621071219444275
00825,0.9168203473091125
00826,0.9069752097129822
00827,0.9497052431106567
00828,0.9092442393302917
00829,0.9346603155136108
00830,0.6167988181114197
00831,0.7730043530464172
00832,0.7547449469566345
00833,0.9016370177268982
00834,0.4973355233669281
00835,0.8038083910942078
00836,0.8209608197212219
00837,0.9254918098449707
00838,0.9019960165023804
00839,0.9300180077552795
00840,0.9795584082603455
00841,0.9866085648536682
00842,0.9770111441612244
00843,0.9922154545783997
00844,0.9929587841033936
00845,0.9862520098686218
00846,0.9728969931602478
00847,0.8918758630752563
00848,0.9857783317565918
00849,0.9881891012191772
00850,0.988003134727478
00851,0.9421377778053284
00852,0.7151005268096924
00853,0.7242556214332581
00854,0.8886229991912842
00855,0.9691163301467896
00856,0.7981216907501221
00857,0.638933002948761
00858,0.8553521633148193
00859,0.9174558520317078
00860,0.9789592623710632
00861,0.9884661436080933
00862,0.9879482984542847
00863,0.9609660506248474
00864,0.9658207297325134
00865,0.9647203087806702
00866,0.9698959589004517
00867,0.9116173386573792
00868,0.912577211856842
00869,0.9596362113952637
00870,0.9439972639083862
00871,0.9737380146980286
00872,0.9742169380187988
00873,0.9158456921577454
00874,0.9535331726074219
00875,0.9569216966629028
00876,0.939677894115448
00877,0.9594550728797913
00878,0.9800665378570557
00879,0.8926451802253723
00880,0.9288678169250488
00881,0.8431379795074463
00882,0.9575397968292236
00883,0.9664846062660217
00884,0.9868552088737488
00885,0.9818606376647949
00886,0.9988282322883606
00887,0.9995926022529602
00888,0.9948057532310486
00889,0.9926055669784546
00890,0.9933121800422668
00891,0.9966769218444824
00892,0.9928542971611023
00893,0.9995966553688049
00894,0.9944098591804504
00895,0.9997532963752747
00896,0.9997413754463196
00897,0.9814304709434509
00898,0.9984582662582397
00899,0.9997233748435974
00900,0.9288683533668518
00901,0.796845018863678
00902,0.8571881651878357
00903,0.9896777868270874
00904,0.9125698208808899
00905,0.9396021366119385
00906,0.9378867149353027
00907,0.9387975931167603
00908,0.9662724137306213
00909,0.9424645304679871
00910,0.9276122450828552
00911,0.9702203869819641
00912,0.9065082669258118
00913,0.04995774105191231
00914,0.03519543632864952
00915,0.4748919904232025
00916,0.94720858335495
00917,0.9038532972335815
00918,0.34622305631637573
00919,0.5756247043609619
00920,0.7970016598701477
00921,0.8659672141075134
00922,0.950839102268219
00923,0.9623705744743347
00924,0.9883142709732056
00925,0.9675124883651733
00926,0.9579753875732422
00927,0.9698824286460876
00928,0.9880998134613037
00929,0.9356054067611694
00930,0.8658433556556702
00931,0.9714681506156921
00932,0.9958757758140564
00933,0.9963305592536926
00934,0.9986899495124817
00935,0.9967638254165649
00936,0.9984048008918762
00937,0.9986060261726379
00938,0.9999043941497803
00939,0.9999754428863525
00940,0.9999217987060547
00941,0.9999890327453613
00942,0.9999982118606567
00943,0.9999923706054688
00944,0.9999805688858032
00945,0.9999580383300781
00946,0.9985692501068115
00947,0.998611569404602
00948,0.9967955946922302
00949,0.28440654277801514
00950,0.08275391906499863
00951,0.10290446132421494
00952,0.16061270236968994
00953,0.5890952348709106
00954,0.7864781022071838
00955,0.9439637064933777
00956,0.945382833480835
00957,0.9187975525856018
00958,0.8656258583068848
00959,0.9995717406272888
00960,0.9916149377822876
00961,0.9998828172683716
00962,0.9967262744903564
00963,0.9999352693557739
00964,0.9404065608978271
00965,0.9415262341499329
00966,0.9996253252029419
00967,0.9998534917831421
00968,0.9997757077217102
00969,0.9582907557487488
00970,0.9998879432678223
00971,0.9952327609062195
00972,0.9707570672035217
00973,0.9998965263366699
00974,0.9999735355377197
00975,0.9999587535858154
00976,0.999572217464447
00977,0.9940156936645508
00978,0.9999549388885498
00979,0.9914404153823853
00980,0.9933376312255859
00981,0.9987758994102478
00982,0.9997498393058777
00983,0.9997407793998718
00984,0.9989131689071655
00985,0.9997028708457947
00986,0.9986633062362671
00987,0.9450916647911072
00988,0.7636520862579346
00989,0.7367056608200073
00990,0.8317861557006836
00991,0.814063310623169
00992,0.9280527234077454
00993,0.5518113970756531
00994,0.5001040101051331
00995,0.9484620094299316
00996,0.9555641412734985
00997,0.9640296101570129
00998,0.9890825748443604
00999,0.9131105542182922
01000,0.9492963552474976
01001,0.9512742161750793
01002,0.8154520988464355
01003,0.04395082965493202
01004,0.13830387592315674
01005,0.30643221735954285
01006,0.4575936198234558
01007,0.5578861236572266
01008,0.3603896200656891
01009,0.19076663255691528
01010,0.893487274646759
01011,0.4341405928134918
01012,0.9420122504234314
01013,0.9977498650550842
01014,0.8007550835609436
01015,0.8810070157051086
01016,0.7364939451217651
01017,0.9374164342880249
01018,0.9883188009262085
01019,0.9901526570320129
01020,0.9947434663772583
01021,0.9835208654403687
01022,0.967445433139801
01023,0.8582710027694702
01024,0.958268404006958
01025,0.9580481052398682
01026,0.9516680240631104
01027,0.8817079067230225
01028,0.8767815828323364
01029,0.7732541561126709
01030,0.9011695384979248
01031,0.985521137714386
01032,0.882640540599823
01033,0.8063963055610657
01034,0.7634273767471313
01035,0.9114497303962708
01036,0.8735468983650208
01037,0.8463652729988098
01038,0.7380753755569458
01039,0.5871296525001526
01040,0.773719072341919
01041,0.8066537976264954
01042,0.24870772659778595
01043,0.16172295808792114
01044,0.1352708339691162
01045,0.5578925609588623
01046,0.7050475478172302
01047,0.07576300948858261
01048,0.08866775035858154
01049,0.26445257663726807
01050,0.10851447284221649
01051,0.20477113127708435
01052,0.18311993777751923
01053,0.28256264328956604
01054,0.035096149891614914
01055,0.1112750768661499
01056,0.3594566881656647
01057,0.5289433002471924
01058,0.7746897339820862
01059,0.7109612822532654
01060,0.8640652298927307
01061,0.886989176273346
01062,0.859961211681366
01063,0.7543068528175354
01064,0.6441628336906433
01065,0.7076233625411987
01066,0.6612409949302673
01067,0.8466110825538635
01068,0.7119837999343872
01069,0.9832826852798462
01070,0.7775811553001404
01071,0.8006413578987122
01072,0.7561984062194824
01073,0.7566624879837036
01074,0.924138069152832
01075,0.8560391068458557
01076,0.8998964428901672
01077,0.9490310549736023
01078,0.9102840423583984
01079,0.6858126521110535
01080,0.6272533535957336
01081,0.3286609947681427
01082,0.36583393812179565
01083,0.6528652310371399
01084,0.7815291285514832
01085,0.844963550567627
01086,0.8652052879333496
01087,0.7298494577407837
01088,0.9927250146865845
01089,0.9743438959121704
01090,0.9709938168525696
01091,0.893302857875824
01092,0.16361281275749207
01093,0.2973758280277252
01094,0.1707543581724167
01095,0.4103863537311554
01096,0.1602180153131485
01097,0.11053742468357086
01098,0.9937830567359924
01099,0.9998190999031067
01100,0.9998387098312378
01101,0.9998962879180908
01102,0.999860405921936
01103,0.9957658052444458
01104,0.9994801878929138
01105,0.9987163543701172
01106,0.9942544102668762
01107,0.0597020648419857
01108,0.1282021850347519
01109,0.19463640451431274
01110,0.4004942774772644
01111,0.3140466809272766
01112,0.2914215326309204
01113,0.3276993930339813
01114,0.4103436768054962
01115,0.06773535162210464
01116,0.8582310080528259
01117,0.3389780819416046
01118,0.7831680178642273
01119,0.9252690076828003
01120,0.8252435326576233
01121,0.9485389590263367
01122,0.9387365579605103
01123,0.9750756621360779
01124,0.7181176543235779
01125,0.6659784913063049
01126,0.12343452125787735
01127,0.22435316443443298
01128,0.41738638281822205
01129,0.7126743197441101
01130,0.8046024441719055
01131,0.8062145113945007
01132,0.45183590054512024
01133,0.4089997708797455
01134,0.8017728924751282
01135,0.8787222504615784
01136,0.313689649105072
01137,0.9462770819664001
01138,0.14485758543014526
01139,0.5130276083946228
01140,0.170623317360878
01141,0.6101834774017334
01142,0.49136391282081604
01143,0.25004416704177856
01144,0.3675500452518463
01145,0.6766038537025452
01146,0.9358246922492981
01147,0.9575749039649963
01148,0.9670343399047852
01149,0.8960778117179871
01150,0.9136722683906555
01151,0.8846956491470337
01152,0.8953118324279785
01153,0.8732333779335022
01154,0.8996469974517822
01155,0.5649374127388
01156,0.9997617602348328
01157,0.46210408210754395
01158,0.5384284257888794
01159,0.11088741570711136
01160,0.39896705746650696
01161,0.5119821429252625
01162,0.24050277471542358
01163,0.028433583676815033
01164,0.19784964621067047
01165,0.22736723721027374
01166,0.41435208916664124
01167,0.14916962385177612
01168,0.20262102782726288
01169,0.9499874711036682
01170,0.3127008378505707
01171,0.26109760999679565
01172,0.5014030933380127
01173,0.16615323722362518
01174,0.37762853503227234
