ID,Predicted
00214,0.955525815486908
00215,0.9500083327293396
00216,0.827927827835083
00217,0.8831440210342407
00218,0.9751462936401367
00219,0.968407392501831
00220,0.9812090396881104
00221,0.9584497213363647
00222,0.9040824174880981
00223,0.940525472164154
00224,0.9751635193824768
00225,0.9617695808410645
00226,0.945385217666626
00227,0.9841691255569458
00228,0.976518452167511
00229,0.9331784248352051
00230,0.9067604541778564
00231,0.9061864614486694
00232,0.949120283126831
00233,0.942348062992096
00234,0.9293501377105713
00235,0.8836855888366699
00236,0.49747154116630554
00237,0.960767924785614
00238,0.9038474559783936
00239,0.66404128074646
00240,0.8794565796852112
00241,0.9069667458534241
00242,0.5037500262260437
00243,0.11805828660726547
00244,0.139423668384552
00245,0.5239012241363525
00246,0.1459316611289978
00247,0.3905846178531647
00248,0.61280757188797
00249,0.7468208074569702
00250,0.20953835546970367
00251,0.7607243061065674
00252,0.4110923111438751
00253,0.544670045375824
00254,0.7130417227745056
00255,0.6339983940124512
00256,0.12382861226797104
00257,0.42208030819892883
00258,0.5222002267837524
00259,0.20437884330749512
00260,0.19642522931098938
00261,0.6241236925125122
00262,0.3504081964492798
00263,0.8067674040794373
00264,0.35659128427505493
00265,0.42464709281921387
00266,0.22030185163021088
00267,0.9984961748123169
00268,0.6041022539138794
00269,0.6401963233947754
00270,0.7490007877349854
00271,0.6611176133155823
00272,0.8115079998970032
00273,0.7247011065483093
00274,0.9954833984375
00275,0.5801049470901489
00276,0.634706437587738
00277,0.618243932723999
00278,0.8427321314811707
00279,0.9008578658103943
00280,0.9998416900634766
00281,0.8216162323951721
00282,0.83514803647995
00283,0.7615651488304138
00284,0.8660277724266052
00285,0.7371629476547241
00286,0.9943132400512695
00287,0.9949770569801331
00288,0.6477031111717224
00289,0.999100923538208
00290,0.9994043111801147
00291,0.9995896220207214
00292,0.9992591738700867
00293,0.9977422952651978
00294,0.7646681666374207
00295,0.9815368056297302
00296,0.9925246834754944
00297,0.8353957533836365
00298,0.9475037455558777
00299,0.9619320034980774
00300,0.6770631670951843
00301,0.9993246793746948
00302,0.4591124951839447
00303,0.59877610206604
00304,0.6438995003700256
00305,0.777980387210846
00306,0.9936211705207825
00307,0.9458701014518738
00308,0.9969690442085266
00309,0.999409556388855
00310,0.9972457885742188
00311,0.9923040270805359
00312,0.9983772039413452
00313,0.988686203956604
00314,0.8177586197853088
00315,0.9964048862457275
00316,0.9974156618118286
00317,0.9950377345085144
00318,0.9346267580986023
00319,0.9756805896759033
00320,0.6161354780197144
00321,0.9775134325027466
00322,0.7577283382415771
00323,0.9969876408576965
00324,0.8619360327720642
00325,0.9697527885437012
00326,0.9475177526473999
00327,0.7890140414237976
00328,0.9775078892707825
00329,0.9872511625289917
00330,0.9981818199157715
00331,0.9753564596176147
00332,0.9991739392280579
00333,0.9581375122070312
00334,0.994215190410614
00335,0.9960636496543884
00336,0.7510839700698853
00337,0.9652822613716125
00338,0.9951760768890381
00339,0.9658458828926086
00340,0.9809094071388245
00341,0.9876838326454163
00342,0.9371944069862366
00343,0.9250864386558533
00344,0.4279966652393341
00345,0.9933373928070068
00346,0.8667308688163757
00347,0.998418927192688
00348,0.9924403429031372
00349,0.9423285722732544
00350,0.8394640684127808
00351,0.5592542290687561
00352,0.4793682098388672
00353,0.8028803467750549
00354,0.08733765035867691
00355,0.15521569550037384
00356,0.7886469960212708
00357,0.4857387840747833
00358,0.4828930199146271
00359,0.28306424617767334
00360,0.15721012651920319
00361,0.0746597871184349
00362,0.08990107476711273
00363,0.4229810833930969
00364,0.45963746309280396
00365,0.5033748149871826
00366,0.482459157705307
00367,0.02414500154554844
00368,0.49649518728256226
00369,0.9998512268066406
00370,0.9896584153175354
00371,0.9936922788619995
00372,0.9882707595825195
00373,0.9483386278152466
00374,0.7318140864372253
00375,0.805253803730011
00376,0.6665152907371521
00377,0.5201418995857239
00378,0.592684805393219
00379,0.5203280448913574
00380,0.5534363389015198
00381,0.7706382274627686
00382,0.9958027005195618
00383,0.9980700612068176
00384,0.9979464411735535
00385,0.9807238578796387
00386,0.9990153312683105
00387,0.9977256655693054
00388,0.7847909331321716
00389,0.998768150806427
00390,0.6504542827606201
00391,0.9981909394264221
00392,0.9785842299461365
00393,0.42313259840011597
00394,0.9963453412055969
00395,0.9935265779495239
00396,0.9961931705474854
00397,0.9654546976089478
00398,0.10980723798274994
00399,0.9571269750595093
00400,0.9947901964187622
00401,0.9655601382255554
00402,0.996145486831665
00403,0.3657580316066742
00404,0.08531738817691803
00405,0.05245295912027359
00406,0.047815755009651184
00407,0.14156363904476166
00408,0.07715045660734177
00409,0.05079077184200287
00410,0.03872295469045639
00411,0.069121353328228
00412,0.05989565700292587
00413,0.38276734948158264
00414,0.01936161145567894
00415,0.12305808812379837
00416,0.03175865858793259
00417,0.10831116884946823
00418,0.36794206500053406
00419,0.19074589014053345
00420,0.9885708689689636
00421,0.29845529794692993
00422,0.6398995518684387
00423,0.3953748345375061
00424,0.45187389850616455
00425,0.63112473487854
00426,0.5128655433654785
00427,0.4425331950187683
00428,0.9959192872047424
00429,0.387725830078125
00430,0.9977352619171143
00431,0.9866089224815369
00432,0.43434861302375793
00433,0.8315627574920654
00434,0.598909854888916
00435,0.5338547229766846
00436,0.6151075959205627
00437,0.6559820175170898
00438,0.33000320196151733
00439,0.6273407340049744
00440,0.3341829478740692
00441,0.5175673961639404
00442,0.8595321774482727
00443,0.6101914644241333
00444,0.39248886704444885
00445,0.6888953447341919
00446,0.7996072769165039
00447,0.27061739563941956
00448,0.40758445858955383
00449,0.6892399787902832
00450,0.907703161239624
00451,0.9884017109870911
00452,0.19717858731746674
00453,0.1271572709083557
00454,0.13921411335468292
00455,0.48314133286476135
00456,0.2550506889820099
00457,0.36613205075263977
00458,0.23974978923797607
00459,0.5356133580207825
00460,0.6359427571296692
00461,0.5384950637817383
00462,0.4077568054199219
00463,0.37920665740966797
00464,0.5470523238182068
00465,0.4346049427986145
00466,0.5196577906608582
00467,0.4456270635128021
00468,0.7845057249069214
00469,0.6520873308181763
00470,0.5163986086845398
00471,0.6952527761459351
00472,0.6899774074554443
00473,0.6684002876281738
00474,0.5503852963447571
00475,0.6870005130767822
00476,0.7504457831382751
00477,0.08940815925598145
00478,0.5325875282287598
00479,0.3536406457424164
00480,0.5716588497161865
00481,0.3140348792076111
00482,0.8432399034500122
00483,0.8432697653770447
00484,0.9511519074440002
00485,0.9359198212623596
00486,0.9799771308898926
00487,0.8808022141456604
00488,0.558475136756897
00489,0.8185358047485352
00490,0.810327410697937
00491,0.7915710806846619
00492,0.29099053144454956
00493,0.7234874367713928
00494,0.9326028823852539
00495,0.8557329177856445
00496,0.9095802903175354
00497,0.7464880347251892
00498,0.7888779640197754
00499,0.49290531873703003
00500,0.2658119797706604
00501,0.3205362558364868
00502,0.143247589468956
00503,0.46448126435279846
00504,0.7838085889816284
00505,0.4850124716758728
00506,0.9112715125083923
00507,0.6532977819442749
00508,0.6952701210975647
00509,0.8044091463088989
00510,0.6906319856643677
00511,0.9676876068115234
00512,0.9087647199630737
00513,0.9016337990760803
00514,0.9024143218994141
00515,0.8912066221237183
00516,0.6751697063446045
00517,0.7799326181411743
00518,0.9913215041160583
00519,0.9974638223648071
00520,0.7698109149932861
00521,0.449262797832489
00522,0.9690577983856201
00523,0.5410296320915222
00524,0.995726466178894
00525,0.9943192601203918
00526,0.9642248749732971
00527,0.9991737008094788
00528,0.9987943172454834
00529,0.9916839599609375
00530,0.9903607368469238
00531,0.9975394010543823
00532,0.5469186902046204
00533,0.03130628541111946
00534,0.5287749171257019
00535,0.9426136016845703
00536,0.9951050281524658
00537,0.9937665462493896
00538,0.9918079972267151
00539,0.9932883381843567
00540,0.983020544052124
00541,0.3176993131637573
00542,0.98178631067276
00543,0.9659306406974792
00544,0.9615636467933655
00545,0.982014536857605
00546,0.9918217062950134
00547,0.9912952184677124
00548,0.23899424076080322
00549,0.46164780855178833
00550,0.16937220096588135
00551,0.5026013851165771
00552,0.9967708587646484
00553,0.9540683627128601
00554,0.9585983753204346
00555,0.9958088397979736
00556,0.9906114935874939
00557,0.9907549023628235
00558,0.9851657152175903
00559,0.9967156648635864
00560,0.9750967621803284
00561,0.5633891224861145
00562,0.701270341873169
00563,0.9545878767967224
00564,0.9869166612625122
00565,0.9872781038284302
00566,0.9908269047737122
00567,0.9714943766593933
00568,0.9873363375663757
00569,0.8935309648513794
00570,0.9987329840660095
00571,0.9987813830375671
00572,0.9898602366447449
00573,0.9687978029251099
00574,0.9104039669036865
00575,0.9832806587219238
00576,0.9826043248176575
00577,0.9904414415359497
00578,0.981334924697876
00579,0.959953248500824
00580,0.9520494937896729
00581,0.9717482328414917
00582,0.9910750389099121
00583,0.16159965097904205
00584,0.06186594069004059
00585,0.16342702507972717
00586,0.02950294315814972
00587,0.1077897846698761
00588,0.07519645988941193
00589,0.09113317728042603
00590,0.025324000045657158
00591,0.03595190867781639
00592,0.018515901640057564
00593,0.014697534963488579
00594,0.05480292811989784
00595,0.022500930353999138
00596,0.1412574052810669
00597,0.8097662925720215
00598,0.07731727510690689
00599,0.45307716727256775
00600,0.2534328103065491
00601,0.10610342025756836
00602,0.1470288187265396
00603,0.3443341553211212
00604,0.5602705478668213
00605,0.6755359172821045
00606,0.8070693612098694
00607,0.6123782396316528
00608,0.2641195058822632
00609,0.1248144879937172
00610,0.8683497905731201
00611,0.9878673553466797
00612,0.13816051185131073
00613,0.07717391103506088
00614,0.13762608170509338
00615,0.018228622153401375
00616,0.4586445987224579
00617,0.19422027468681335
00618,0.3143661618232727
00619,0.2969251275062561
00620,0.49567654728889465
00621,0.3219487965106964
00622,0.03662509471178055
00623,0.18557371199131012
00624,0.1583986133337021
00625,0.39776411652565
00626,0.3626818358898163
00627,0.15648752450942993
00628,0.2351989597082138
00629,0.11273173987865448
00630,0.03584923595190048
00631,0.10730373114347458
00632,0.8164085149765015
00633,0.05994655191898346
00634,0.6195438504219055
00635,0.8398343920707703
00636,0.6642668843269348
00637,0.9808602333068848
00638,0.5430909991264343
00639,0.4420974552631378
00640,0.33418595790863037
00641,0.10720157623291016
00642,0.038722775876522064
00643,0.18951387703418732
00644,0.035222768783569336
00645,0.08148691803216934
00646,0.05475803092122078
00647,0.05574164167046547
00648,0.0528646856546402
00649,0.020398830994963646
00650,0.014789985492825508
00651,0.019493255764245987
00652,0.027278810739517212
00653,0.008769823238253593
00654,0.012677089311182499
00655,0.022029655054211617
00656,0.01974555291235447
00657,0.014067886397242546
00658,0.018641695380210876
00659,0.04574616253376007
00660,0.014974153600633144
00661,0.049711354076862335
00662,0.014468561857938766
00663,0.008420265279710293
00664,0.016175122931599617
00665,0.04474441707134247
00666,0.07060426473617554
00667,0.35744789242744446
00668,0.14320503175258636
00669,0.1277664452791214
00670,0.04250277578830719
00671,0.3505329489707947
00672,0.26561543345451355
00673,0.33631545305252075
00674,0.127024844288826
00675,0.03852009400725365
00676,0.057024165987968445
00677,0.1966979205608368
00678,0.4391571581363678
00679,0.5727679133415222
00680,0.1272507607936859
00681,0.5908954739570618
00682,0.2616274356842041
00683,0.34492120146751404
00684,0.24285249412059784
00685,0.5110092163085938
00686,0.14957134425640106
00687,0.02822953462600708
00688,0.09292082488536835
00689,0.023623192682862282
00690,0.01996450312435627
00691,0.12125082314014435
00692,0.6570824384689331
00693,0.0852668508887291
00694,0.3410215973854065
00695,0.10089004784822464
00696,0.223160982131958
00697,0.3094671666622162
00698,0.5210790038108826
00699,0.13754115998744965
00700,0.4422171413898468
00701,0.7779269218444824
00702,0.47940847277641296
00703,0.3813895881175995
00704,0.9124888181686401
00705,0.8852875828742981
00706,0.9764491319656372
00707,0.9679030776023865
00708,0.9305027723312378
00709,0.925135612487793
00710,0.9955734014511108
00711,0.9616283178329468
00712,0.14698366820812225
00713,0.3329709470272064
00714,0.3031889498233795
00715,0.902035653591156
00716,0.9733860492706299
00717,0.9444959759712219
00718,0.8397195935249329
00719,0.5627409815788269
00720,0.6375120282173157
00721,0.6004495620727539
00722,0.2054828256368637
00723,0.06634295731782913
00724,0.02447821944952011
00725,0.04085211083292961
00726,0.30411839485168457
00727,0.07041200250387192
00728,0.12076030671596527
00729,0.06407103687524796
00730,0.22581376135349274
00731,0.03720017895102501
00732,0.0060916440561413765
00733,0.04739127680659294
00734,0.02886210009455681
00735,0.05645281821489334
00736,0.010903947986662388
00737,0.1718301773071289
00738,0.014044730924069881
00739,0.032864365726709366
00740,0.01495867408812046
00741,0.16235555708408356
00742,0.06841534376144409
00743,0.04777820408344269
00744,0.9432040452957153
00745,0.993213415145874
00746,0.056228604167699814
00747,0.9901770949363708
00748,0.12400055676698685
00749,0.24909237027168274
00750,0.6062700748443604
00751,0.23128314316272736
00752,0.2682094871997833
00753,0.1610449254512787
00754,0.11267343163490295
00755,0.11292748898267746
00756,0.2928931713104248
00757,0.12256794422864914
00758,0.6804854869842529
00759,0.4512736201286316
00760,0.17714527249336243
00761,0.23897485435009003
00762,0.3217417299747467
00763,0.5722069144248962
00764,0.8522766828536987
00765,0.5655783414840698
00766,0.6667554974555969
00767,0.6365666389465332
00768,0.5241560339927673
00769,0.3007464110851288
00770,0.17664138972759247
00771,0.11609802395105362
00772,0.24449734389781952
00773,0.2907152473926544
00774,0.14140371978282928
00775,0.10314853489398956
00776,0.10563334077596664
00777,0.009983137249946594
00778,0.15807171165943146
00779,0.018412314355373383
00780,0.03712163865566254
00781,0.015065982937812805
00782,0.015005061402916908
00783,0.09955150634050369
00784,0.1808328479528427
00785,0.13198222219944
00786,0.24775861203670502
00787,0.362481027841568
00788,0.38182321190834045
00789,0.06314624100923538
00790,0.017310434952378273
00791,0.009510412812232971
00792,0.016526758670806885
00793,0.0188251044601202
00794,0.037802454084157944
00795,0.09277773648500443
00796,0.07740120589733124
00797,0.5007516145706177
00798,0.4944576919078827
00799,0.4077954590320587
00800,0.32718420028686523
00801,0.34851372241973877
00802,0.2835598587989807
00803,0.7734652161598206
00804,0.8258963227272034
00805,0.8387642502784729
00806,0.9998503923416138
00807,0.9774417877197266
00808,0.9981727600097656
00809,0.9906773567199707
00810,0.7203244566917419
00811,0.7103757262229919
00812,0.8130587339401245
00813,0.7696414589881897
00814,0.7960864305496216
00815,0.7637808918952942
00816,0.9829699993133545
00817,0.8033620119094849
00818,0.9277072548866272
00819,0.7617821097373962
00820,0.9702684283256531
00821,0.9795392751693726
00822,0.7640401124954224
00823,0.8034238815307617
00824,0.7710680365562439
00825,0.1947300285100937
00826,0.12522180378437042
00827,0.3524724245071411
00828,0.3340001106262207
00829,0.6384841203689575
00830,0.05526456981897354
00831,0.7708637118339539
00832,0.23290139436721802
00833,0.4475391209125519
00834,0.12715458869934082
00835,0.17905837297439575
00836,0.23098577558994293
00837,0.3371904492378235
00838,0.24315640330314636
00839,0.34294334053993225
00840,0.6796749830245972
00841,0.35360226035118103
00842,0.5369645357131958
00843,0.6882534623146057
00844,0.8352621793746948
00845,0.7372167706489563
00846,0.6737373471260071
00847,0.10644182562828064
00848,0.3624286949634552
00849,0.8081474900245667
00850,0.7107037901878357
00851,0.2216137796640396
00852,0.06230558082461357
00853,0.07103560119867325
00854,0.3407260477542877
00855,0.2112373411655426
00856,0.029228048399090767
00857,0.045856863260269165
00858,0.14714816212654114
00859,0.10993130505084991
00860,0.16692598164081573
00861,0.8029669523239136
00862,0.6007709503173828
00863,0.40970346331596375
00864,0.6955530643463135
00865,0.6064982414245605
00866,0.2818010151386261
00867,0.21688295900821686
00868,0.1957583725452423
00869,0.4147026240825653
00870,0.2916257381439209
00871,0.18085582554340363
00872,0.4818924367427826
00873,0.5532665848731995
00874,0.5595464706420898
00875,0.5337284803390503
00876,0.63933265209198
00877,0.4934907853603363
00878,0.6587285995483398
00879,0.603594183921814
00880,0.7809196710586548
00881,0.46001312136650085
00882,0.7817876935005188
00883,0.6203016638755798
00884,0.7158810496330261
00885,0.7203397154808044
00886,0.992159366607666
00887,0.9954078793525696
00888,0.9820085763931274
00889,0.9618610143661499
00890,0.9802947640419006
00891,0.9860547184944153
00892,0.9529485702514648
00893,0.9934906959533691
00894,0.9234526753425598
00895,0.9963957667350769
00896,0.997318685054779
00897,0.7269328236579895
00898,0.9907639622688293
00899,0.9987177848815918
00900,0.6693231463432312
00901,0.07866571843624115
00902,0.12991219758987427
00903,0.6837697625160217
00904,0.19651763141155243
00905,0.2648581266403198
00906,0.2029290497303009
00907,0.45077863335609436
00908,0.48804765939712524
00909,0.4517030417919159
00910,0.4417725205421448
00911,0.798797070980072
00912,0.4586475193500519
00913,0.06323881447315216
00914,0.016443610191345215
00915,0.1012231782078743
00916,0.5023626089096069
00917,0.09793902933597565
00918,0.04761267825961113
00919,0.0188393983989954
00920,0.04157182201743126
00921,0.17647390067577362
00922,0.4999007284641266
00923,0.4243718683719635
00924,0.7232279181480408
00925,0.45780110359191895
00926,0.4977017641067505
00927,0.6834509372711182
00928,0.5306469202041626
00929,0.45960214734077454
00930,0.32974159717559814
00931,0.48298871517181396
00932,0.9811628460884094
00933,0.9546719789505005
00934,0.9933302998542786
00935,0.9897738099098206
00936,0.9917646050453186
00937,0.9958362579345703
00938,0.9996256828308105
00939,0.9999657869338989
00940,0.9993709921836853
00941,0.9999939203262329
00942,0.9999562501907349
00943,0.9999220371246338
00944,0.9998674392700195
00945,0.9995676875114441
00946,0.9989795088768005
00947,0.9984931945800781
00948,0.9920416474342346
00949,0.09869659692049026
00950,0.027519937604665756
00951,0.07198265194892883
00952,0.06965240836143494
00953,0.13600581884384155
00954,0.5367943048477173
00955,0.49664488434791565
00956,0.6831600666046143
00957,0.2071860432624817
00958,0.2712131440639496
00959,0.9951474070549011
00960,0.7521000504493713
00961,0.999427080154419
00962,0.9819601774215698
00963,0.9994392991065979
00964,0.5119144916534424
00965,0.6144400238990784
00966,0.9987875819206238
00967,0.9959765076637268
00968,0.9989814162254333
00969,0.6548790335655212
00970,0.9992309808731079
00971,0.9806776642799377
00972,0.868533730506897
00973,0.999093770980835
00974,0.9996590614318848
00975,0.9998832941055298
00976,0.995736837387085
00977,0.9609331488609314
00978,0.9993674159049988
00979,0.8533636331558228
00980,0.9813129901885986
00981,0.9993442893028259
00982,0.9986106157302856
00983,0.9997190833091736
00984,0.9951725602149963
00985,0.9962095022201538
00986,0.9927393794059753
00987,0.6333927512168884
00988,0.45047420263290405
00989,0.3201369345188141
00990,0.14911815524101257
00991,0.107064388692379
00992,0.41663673520088196
00993,0.16206194460391998
00994,0.05754578858613968
00995,0.5217458605766296
00996,0.5308746099472046
00997,0.4010120630264282
00998,0.6952870488166809
00999,0.6029981970787048
01000,0.5361128449440002
01001,0.6694722175598145
01002,0.40734538435935974
01003,0.023268921300768852
01004,0.017747575417160988
01005,0.02165464125573635
01006,0.022752225399017334
01007,0.1274186223745346
01008,0.04184906557202339
01009,0.08766632527112961
01010,0.8635295033454895
01011,0.041253503412008286
01012,0.5416010022163391
01013,0.9864739179611206
01014,0.11267077922821045
01015,0.24226942658424377
01016,0.25556695461273193
01017,0.3537064492702484
01018,0.7589163780212402
01019,0.9415427446365356
01020,0.9608035683631897
01021,0.8709884285926819
01022,0.6499433517456055
01023,0.3516186475753784
01024,0.6090691089630127
01025,0.5302653908729553
01026,0.4727793335914612
01027,0.35223111510276794
01028,0.29449498653411865
01029,0.295564204454422
01030,0.49580681324005127
01031,0.9111717343330383
01032,0.48977169394493103
01033,0.37723711133003235
01034,0.1378297656774521
01035,0.2966102361679077
01036,0.27441808581352234
01037,0.4293430745601654
01038,0.19197018444538116
01039,0.07559479773044586
01040,0.11650874465703964
01041,0.24108953773975372
01042,0.03698153793811798
01043,0.05724967643618584
01044,0.07638615369796753
01045,0.19400356709957123
01046,0.18691325187683105
01047,0.013302602805197239
01048,0.004890046548098326
01049,0.03367866203188896
01050,0.008228280581533909
01051,0.010727877728641033
01052,0.0043563866056501865
01053,0.01890101283788681
01054,0.010067231021821499
01055,0.012994660995900631
01056,0.023900924250483513
01057,0.2059789001941681
01058,0.2771921455860138
01059,0.1873115748167038
01060,0.4228915572166443
01061,0.7904700636863708
01062,0.2783489227294922
01063,0.1858341544866562
01064,0.18107253313064575
01065,0.11020570993423462
01066,0.08794651925563812
01067,0.11643096804618835
01068,0.16332586109638214
01069,0.8405783772468567
01070,0.2822122871875763
01071,0.22476732730865479
01072,0.2128526121377945
01073,0.2866816222667694
01074,0.3964107632637024
01075,0.21025614440441132
01076,0.4871150851249695
01077,0.7208806872367859
01078,0.3900390863418579
01079,0.04162558540701866
01080,0.08005312830209732
01081,0.010202532634139061
01082,0.016151130199432373
01083,0.05621050298213959
01084,0.09080725163221359
01085,0.15478511154651642
01086,0.24805568158626556
01087,0.3519783020019531
01088,0.8488588333129883
01089,0.5603983402252197
01090,0.288521409034729
01091,0.20264190435409546
01092,0.017626941204071045
01093,0.15349596738815308
01094,0.14673379063606262
01095,0.01482602022588253
01096,0.0032936837524175644
01097,0.007872951216995716
01098,0.9839485287666321
01099,0.9993641972541809
01100,0.9991063475608826
01101,0.9993239641189575
01102,0.9984124898910522
01103,0.9784668684005737
01104,0.9967153072357178
01105,0.9945303797721863
01106,0.9737503528594971
01107,0.005343202501535416
01108,0.10456160455942154
01109,0.07745377719402313
01110,0.14885976910591125
01111,0.024789312854409218
01112,0.011770286597311497
01113,0.05363864824175835
01114,0.09455591440200806
01115,0.01132678147405386
01116,0.345907986164093
01117,0.032047756016254425
01118,0.29932117462158203
01119,0.29770901799201965
01120,0.3143015503883362
01121,0.649212658405304
01122,0.6089051365852356
01123,0.874174952507019
01124,0.14749783277511597
01125,0.21135534346103668
01126,0.01650901883840561
01127,0.013246958144009113
01128,0.17341828346252441
01129,0.11894053965806961
01130,0.36128005385398865
01131,0.08270776271820068
01132,0.20608440041542053
01133,0.02830798737704754
01134,0.18569473922252655
01135,0.11382987350225449
01136,0.00932027492672205
01137,0.8778201937675476
01138,0.008444469422101974
01139,0.04010931774973869
01140,0.015011074021458626
01141,0.05318782106041908
01142,0.05903087183833122
01143,0.012173868715763092
01144,0.004661643411964178
01145,0.0589413195848465
01146,0.08006037771701813
01147,0.5079877376556396
01148,0.6218700408935547
01149,0.290794312953949
01150,0.41477784514427185
01151,0.27911674976348877
01152,0.2839876115322113
01153,0.19570030272006989
01154,0.7485477924346924
01155,0.030047334730625153
01156,0.9973587393760681
01157,0.11526999622583389
01158,0.045371122658252716
01159,0.005937065929174423
01160,0.06295672804117203
01161,0.033106785267591476
01162,0.05382298678159714
01163,0.008161497302353382
01164,0.03462228178977966
01165,0.07978063076734543
01166,0.4140540361404419
01167,0.13174109160900116
01168,0.15678302943706512
01169,0.8660333752632141
01170,0.024915305897593498
01171,0.1542111486196518
